id,age,income,insurance,invested,em1,em2,em3,converted
14991,33.9,9088.4,25338.22,22280.78,0,0,1,0
7057,40.7,6555.55,12826.35,16918.82,1,1,1,1
10260,41.6,542.59,45875.47,1221.64,0,0,1,0
4168,42.1,2299.58,36820.45,4379.32,0,1,1,0
7573,38.7,3878.05,3671.22,7965.14,1,0,1,0
7394,36.1,3084.4,4766.26,4140.06,1,0,1,0
800,45.3,6801.93,276.76,12665.06,0,0,1,0
11402,40.7,5918.11,45994.11,16947.6,0,0,1,0
3473,40.0,1339.91,40263.61,1644.12,0,0,0,0
8318,43.4,1119.33,20527.5,1450.47,0,0,1,1
9947,43.1,1189.25,60400.35,2202.7,1,0,0,0
14244,40.4,1780.0,11321.03,2637.08,1,0,1,0
6696,40.1,9462.6,24080.51,16682.85,0,0,0,0
5909,40.1,3580.44,868.98,3983.73,1,0,1,1
14580,48.8,15860.42,44394.63,53427.85,1,0,1,0
12342,30.9,862.98,6291.86,780.16,1,1,1,1
1500,37.6,7282.95,111766.55,25358.87,1,0,1,0
5760,37.4,4167.49,7987.23,7070.89,1,0,1,0
5070,47.5,992.12,5087.06,3001.64,0,1,0,0
11835,51.9,4529.54,5644.3,6025.91,1,1,1,1
4752,37.0,4797.77,342.46,7324.64,1,0,1,0
8513,34.5,3873.43,14940.34,9034.68,1,0,1,0
12154,41.5,5497.77,27061.73,7406.36,0,0,1,0
948,39.6,1208.94,4817.8,3211.13,1,0,1,0
12367,35.7,3849.57,79959.27,16815.77,0,0,1,0
12652,45.6,2288.7200000000003,39158.66,8217.41,1,0,1,1
6497,40.1,8657.27,63023.56,22913.44,0,1,1,0
12836,43.7,7211.16,1359.46,14966.92,0,0,1,0
8805,47.1,3693.04,19146.26,5737.31,0,0,1,0
7255,38.4,575.2,6940.86,2324.13,1,0,1,0
1953,37.6,1424.05,39492.09,3264.42,0,0,1,0
4805,41.7,4890.78,2523.44,8474.22,0,0,1,0
12747,42.1,4407.75,6251.6,10017.95,0,0,1,0
6485,40.8,4912.61,15450.5,8388.69,0,0,1,0
14839,49.1,10141.68,20.72,21374.56,1,0,1,0
4376,41.9,6181.84,11842.07,13066.05,0,1,1,0
6218,47.8,12077.89,21481.54,8326.01,0,0,0,0
666,35.2,12798.68,118628.5,6206.27,1,0,1,0
8775,41.0,3089.13,4563.68,3206.41,0,0,1,1
2486,43.1,3735.73,10901.3,9401.35,0,0,1,0
3333,41.0,1092.73,2844.25,4033.68,0,0,1,0
5234,46.4,3240.81,71776.83,12003.67,0,0,1,0
3080,34.4,3025.31,49620.69,4207.07,1,0,1,0
6949,42.1,9295.91,45115.17,17541.52,1,0,1,0
9095,40.4,788.9100000000001,5618.04,1738.16,0,0,1,0
11324,42.1,5896.43,111198.58,6445.52,1,0,1,0
11797,43.8,2319.1400000000003,17923.92,5785.94,0,0,0,0
14651,43.2,12188.73,1931.89,20642.08,0,0,1,0
2306,35.4,3900.1,5229.36,3278.96,0,1,1,0
8021,40.0,4987.47,6666.39,8470.98,0,1,1,0
974,38.7,3094.48,8889.68,6470.95,1,0,1,0
7021,43.3,4420.280000000001,14263.6,4638.75,1,0,0,0
4791,47.2,3026.83,8396.89,5508.03,0,1,1,0
1236,43.4,3199.93,22572.31,3629.32,0,0,1,0
12504,40.6,4779.54,9138.26,11729.85,1,0,1,0
4511,38.5,3616.82,67510.97,7354.11,1,0,1,0
878,46.1,9155.1,20503.29,54839.49,0,1,1,0
11659,45.8,3692.1,80067.88,5875.72,1,0,1,0
6162,41.4,3671.91,80026.68,6125.6,0,0,1,0
6184,45.2,2669.98,52232.82,5400.52,1,1,1,0
12063,33.2,1862.0,47666.11,5243.55,1,0,0,0
4536,42.5,1236.42,56716.13,2721.75,0,0,1,0
4612,42.3,10343.54,20196.92,24465.29,1,0,1,0
1615,38.5,7171.34,18701.36,10337.65,0,0,1,0
11792,46.3,5779.26,776.75,20266.03,1,0,1,1
8776,37.6,2600.82,43373.96,4280.81,0,0,1,0
11852,38.1,3578.77,19500.24,11345.89,1,0,1,0
6366,43.9,5470.62,103096.7,14915.17,1,0,1,0
5099,50.6,2031.98,7986.63,10049.15,0,1,1,0
2153,35.8,2962.22,9684.46,4446.36,0,0,1,0
3991,39.9,3939.33,8945.96,5534.34,0,0,1,0
9088,36.6,12613.13,31266.22,21084.32,1,0,0,1
6662,40.9,8849.9,2140.48,13095.61,1,0,1,0
4079,44.4,2090.35,4296.1,2949.32,0,0,1,0
11410,44.8,1614.32,53245.7,3067.43,1,0,1,0
1788,32.2,4476.469999999999,9832.72,7967.96,0,1,0,0
12552,40.4,2005.22,39824.53,4732.01,1,0,1,0
1184,42.9,945.07,93277.23,2431.5,0,0,1,0
6762,49.0,2529.86,174.65,5098.23,1,0,1,0
3225,37.8,4563.21,15791.5,6007.39,1,0,1,1
5910,46.8,12972.94,89292.48,35941.3,1,0,1,0
8886,38.3,2091.96,134.89,2409.96,0,0,1,0
14896,44.8,2724.06,42113.27,12241.13,1,1,1,0
9717,47.3,4437.34,20322.0,15758.32,1,0,1,0
5803,41.6,2612.76,1320.92,4008.47,1,0,1,0
11702,44.7,984.26,2399.57,2125.5,1,1,1,0
13664,39.5,701.89,14524.43,474.22,0,0,0,0
4606,41.8,1602.96,38692.54,2704.55,0,0,1,0
13179,37.8,715.42,48192.05,2115.18,1,0,1,1
5488,48.8,829.05,50566.52,3059.44,0,0,1,0
13418,43.0,4349.82,6560.19,7244.42,1,1,0,0
13001,44.5,634.04,4622.34,1290.87,0,0,1,0
9071,46.0,7732.76,72.11,32088.03,0,0,1,0
4056,45.0,3809.89,19711.12,15980.67,1,0,1,0
4399,44.3,7181.62,94747.19,8209.12,1,0,1,0
14975,37.5,1372.33,8492.8,1472.22,1,0,1,0
5444,31.6,7640.43,23179.91,15049.34,0,0,1,0
9336,38.2,3737.98,20442.24,13084.04,0,1,1,0
6421,42.6,7623.3,30702.7,11814.8,1,1,1,0
86,44.9,12619.42,52034.95,22168.09,1,1,1,1
8040,44.1,7144.43,5255.76,9952.07,1,1,1,1
11202,44.7,2644.02,66959.4,4270.01,1,0,1,0
5236,37.1,5650.24,136736.39,9326.33,1,0,1,0
13655,43.8,13408.77,14290.77,20226.05,0,0,1,0
8053,36.5,1516.23,9391.84,2810.15,0,0,1,0
2200,41.5,3962.84,2898.56,3750.15,1,1,1,0
14973,42.6,4328.65,61145.86,11554.77,0,0,1,0
10164,41.0,3623.08,76626.51,5776.29,0,0,0,1
9509,40.1,1596.13,54.67,2060.51,0,0,1,0
12410,47.3,2792.3,101750.97,5064.54,0,0,1,1
14667,49.1,4603.04,29796.9,13419.4,0,1,1,0
3016,41.4,4111.81,67754.87,11017.34,0,0,1,0
2024,37.7,3384.61,8705.0,2991.4,1,0,1,0
5219,42.2,5056.17,27835.68,8065.34,1,1,1,0
13798,43.5,15225.19,2606.91,35302.56,1,0,1,1
5077,43.7,819.95,2119.44,1269.17,1,0,1,0
10647,44.6,13273.35,6594.56,27031.02,1,1,1,1
6848,45.3,8426.67,57478.75,8007.94,1,0,1,0
2933,45.7,6156.91,47979.77,4893.74,1,0,1,0
5223,38.5,12293.59,37415.83,17165.8,1,0,1,0
14819,48.2,21343.93,61321.51,40535.64,1,1,1,1
8948,39.3,1987.96,6711.23,1873.34,0,1,1,0
9378,39.5,2177.52,43099.57,8016.58,1,0,1,0
1357,43.4,7548.42,23111.46,6835.48,1,1,1,0
11554,46.3,5802.94,18823.86,8420.91,1,1,1,1
14001,38.9,1435.94,12468.13,3506.94,0,0,1,0
9407,39.7,12273.04,7.61,17346.99,0,0,1,0
6474,42.3,951.42,26173.06,1884.11,1,0,1,0
247,36.4,3186.69,8147.02,6623.06,0,0,1,0
1482,51.7,1014.53,35457.45,2529.26,0,1,1,0
2516,39.4,858.0799999999999,75362.4,1315.81,1,0,1,0
14478,46.4,845.6800000000001,51904.73,2583.45,1,0,1,0
13440,39.4,7168.95,17826.03,8948.75,0,0,1,0
3006,47.2,1427.1799999999998,1586.91,3787.54,1,0,1,0
9239,39.5,896.35,10662.64,2225.81,1,0,1,0
11648,35.8,570.04,527.54,1067.51,0,0,1,0
13736,41.6,1706.25,12027.84,2156.37,0,0,1,0
9900,45.5,826.1,39857.77,2008.13,0,0,1,0
4844,45.8,1533.91,33019.92,6216.24,1,1,1,0
7283,41.7,2362.33,22793.15,3414.73,0,0,1,0
457,43.1,686.47,111965.06,2198.41,1,0,1,0
7179,35.1,1494.94,21949.79,2746.28,0,0,1,0
4785,37.2,3048.66,2129.13,2765.51,0,1,0,0
8511,43.5,543.11,11113.5,329.41,1,0,1,0
5837,45.9,2077.73,1458.43,3726.91,0,0,1,1
8401,39.4,1491.3200000000002,358.14,2166.06,1,0,1,0
4878,41.0,1125.74,40449.9,1548.92,1,1,1,0
2867,44.6,2343.24,6202.48,8072.02,0,0,1,0
5904,44.8,3461.71,96026.77,4465.11,1,0,1,0
12468,32.6,1469.77,8713.3,4749.41,0,0,1,0
11442,45.4,1250.56,27518.18,1499.5,1,0,1,0
1002,44.0,11532.49,3201.0,54451.02,1,0,0,1
8659,39.8,11529.48,142718.54,18311.34,1,0,1,0
3908,44.3,4188.62,92588.18,9720.28,1,0,1,0
9692,35.7,6408.87,8623.94,7873.93,0,0,0,0
11627,42.5,5093.95,14952.29,11158.54,0,0,0,0
1852,36.9,1680.9,332.21,2632.53,0,0,0,0
4065,41.7,934.51,880.86,2626.99,1,0,1,0
2514,35.3,5975.0,43336.67,10903.65,0,1,1,0
4784,41.8,2738.78,5011.25,9200.92,1,0,1,1
14299,42.7,4541.969999999999,4688.59,10927.32,0,0,1,0
10690,52.2,771.22,433.09,2521.34,1,0,1,1
6439,44.6,2537.86,1440.58,2137.42,0,0,1,0
14641,40.9,3421.98,43245.23,2501.94,1,0,0,0
918,41.9,12560.13,4046.32,39653.43,1,0,1,0
325,36.6,3389.81,4726.01,9658.35,0,0,1,0
11607,50.3,1098.76,24049.4,3909.28,0,0,1,0
3390,33.9,2623.05,53319.1,1184.87,1,1,1,0
14963,43.6,6579.69,6649.27,4479.05,1,0,1,1
8254,48.6,7694.0,59445.92,32253.38,1,0,1,0
5520,42.7,2862.92,317.0,5540.2,0,0,1,0
4046,46.8,635.94,57791.93,1938.78,1,0,1,0
3291,41.6,4352.92,45481.02,11297.5,1,1,1,0
602,41.5,5919.73,64827.33,4166.57,0,1,1,0
5104,44.9,2451.83,29557.32,2037.28,0,0,1,0
12373,46.5,913.48,3076.61,1474.44,1,0,1,0
12864,45.2,5460.08,14789.23,10919.89,0,0,1,0
1987,42.3,4557.01,43030.17,8412.72,1,0,1,0
4027,40.8,3264.01,7646.87,4149.05,0,0,1,0
6014,38.9,951.42,38281.43,1872.17,0,0,1,0
2060,36.3,6174.11,7980.59,10197.11,1,0,0,0
6099,41.0,25821.75,12010.56,57815.3,1,1,1,1
10817,39.9,6374.86,10141.24,10116.59,1,0,1,0
12290,40.8,12161.45,72407.32,17946.43,1,0,1,0
4270,39.7,1159.17,11023.0,4820.92,0,0,1,0
11234,40.2,5021.27,22874.97,13708.39,1,0,1,1
14026,43.2,1408.36,8462.07,1904.21,0,0,1,0
11763,41.4,4287.55,70005.86,5782.75,1,0,1,0
6633,40.6,2284.34,11648.5,2187.39,1,0,1,0
749,43.5,3233.31,231.34,18515.74,1,0,1,0
5300,38.3,4449.389999999999,7066.73,14818.99,0,0,1,0
3159,41.9,7455.96,33805.1,12156.15,1,0,1,1
7375,38.5,12834.41,13661.64,28305.93,0,0,1,1
9254,46.1,2122.11,2071.5,3281.24,1,0,1,0
4767,40.0,2235.32,14023.7,13572.39,1,0,1,0
7733,48.2,3728.58,2135.32,4396.23,1,0,1,0
11982,42.5,2390.99,139.72,1484.71,1,0,1,0
11898,44.6,5544.6,2189.68,4273.89,0,1,1,0
1471,41.1,6305.65,75545.59,5187.26,1,1,1,1
13590,43.4,7556.99,100008.62,23885.33,0,0,1,0
12309,39.4,5007.85,20845.13,9334.38,0,1,1,1
8132,37.2,9105.67,46322.57,27407.26,0,0,1,1
13127,35.1,3707.83,38147.19,6826.93,1,0,0,0
12582,43.3,1606.46,7861.65,2698.4,1,0,1,0
11977,35.5,2270.8,4390.89,5676.93,1,0,0,1
842,43.0,3281.96,14126.76,5919.36,1,0,1,0
6835,41.0,8157.4,4519.06,39066.21,1,0,1,1
6531,36.5,859.03,46140.45,2659.79,1,0,1,0
6503,44.5,8086.77,1572.56,26312.2,0,0,0,0
9997,39.1,7999.52,87369.58,9333.3,0,1,0,0
4653,38.3,11010.19,3728.95,22241.32,0,1,1,0
2540,51.6,1393.78,282.49,1672.98,0,0,1,0
10632,41.2,2017.71,55300.37,5360.49,0,1,1,0
10215,41.9,11496.11,4851.35,20140.36,0,0,1,0
630,40.9,528.07,38496.73,1174.97,1,0,1,0
6500,39.8,5549.61,46757.88,6277.46,1,0,1,1
9877,44.3,8214.84,637.17,21600.48,1,0,1,1
5915,41.0,3752.61,640.06,5612.03,1,0,1,1
682,38.9,2771.05,5558.37,12227.99,0,0,1,0
9664,37.1,2432.04,10577.47,4930.58,0,1,1,0
5613,40.9,2293.15,75825.41,5556.55,0,1,1,0
14733,44.3,1851.62,72249.38,4636.56,0,0,1,0
1154,45.8,6452.78,44345.85,10376.04,0,0,1,0
13961,42.2,5493.4,33661.23,8528.42,1,0,0,0
14917,39.1,870.6600000000001,1814.84,1681.66,0,0,1,0
6221,39.9,4415.719999999999,12787.85,14733.25,0,1,1,0
4281,46.5,745.31,4065.38,1108.6,0,1,1,0
10608,46.0,9582.69,3782.63,24411.86,1,0,1,0
6758,45.0,844.12,39015.8,3912.58,1,0,1,0
6064,42.7,970.2,6478.52,2505.45,0,0,0,0
11100,41.4,5491.26,18273.43,7624.59,0,0,1,0
1599,44.2,940.49,45972.52,981.19,1,0,1,0
1977,39.7,8415.59,5190.76,56621.34,0,0,1,0
2835,41.0,3107.34,18608.92,9590.23,1,0,1,1
11543,36.5,2567.38,92875.54,4544.98,1,1,1,1
14013,43.5,1149.38,47519.55,2308.01,1,0,1,0
13583,45.7,605.78,1164.09,1147.83,1,1,1,0
4854,44.2,3360.38,2645.42,4070.82,0,0,1,0
12898,38.3,2815.71,28161.17,3299.65,1,0,1,1
9988,38.7,3780.14,56734.98,7277.5,0,0,1,0
9257,39.2,1367.06,1899.14,3630.95,0,1,1,0
3791,39.3,1888.69,8282.89,1275.41,0,0,1,0
1888,33.6,2723.75,844.13,7154.18,1,0,1,0
2203,45.7,2674.14,10592.61,3813.84,0,0,1,0
1773,39.4,1360.4,19306.14,1184.05,1,0,1,1
12731,36.2,1791.3,3971.06,1593.9,1,0,1,0
13779,42.2,1996.65,73382.82,10103.82,1,0,0,0
2416,39.9,2800.23,30701.89,3653.63,1,0,1,0
2430,41.4,2954.38,6941.41,9247.64,0,0,1,0
12283,42.2,1895.62,4324.17,4260.26,1,0,1,0
8892,43.8,9844.47,22343.4,28010.01,0,0,1,0
3212,37.8,22134.11,11948.29,22249.84,0,0,0,0
9115,45.0,2175.51,85083.75,2980.89,0,1,1,0
3734,46.1,11543.49,71856.5,33237.95,1,0,1,0
12204,49.5,3160.5,1768.51,3496.87,0,0,1,0
1074,43.3,7608.87,6043.26,20874.24,0,0,1,0
3809,40.6,4844.59,18465.16,3746.74,0,0,1,0
6116,38.6,1633.18,30634.01,5301.63,0,0,1,0
5587,40.4,2948.66,28220.5,4927.91,0,0,1,0
4521,37.7,3330.95,63663.18,4797.52,1,0,1,0
10475,42.6,753.54,14100.9,309.67,1,1,0,0
6189,44.3,5198.91,9769.93,11679.56,0,0,1,0
11891,41.5,519.89,61205.06,704.32,1,1,1,0
7379,39.1,4416.9,6501.33,12894.24,0,0,1,0
10783,38.7,5526.05,71326.89,12752.07,0,1,1,0
4948,41.0,5041.93,2387.14,6186.55,1,0,1,0
2883,38.5,2100.99,46784.52,3695.43,0,0,1,1
5696,40.0,928.46,89543.68,3365.83,0,1,1,0
10597,42.2,2765.67,17693.87,5111.35,0,0,1,0
3369,42.2,1514.6799999999998,6684.73,3414.75,1,0,1,0
11756,45.2,589.87,5602.58,1681.43,0,0,1,0
8615,38.9,3841.29,29705.53,6703.59,0,1,1,0
10041,34.6,834.46,22722.56,1938.04,0,1,1,0
6124,37.2,1325.23,46412.01,2057.04,1,0,1,0
1333,36.7,5636.75,32922.25,9678.89,1,1,1,0
10727,41.7,4978.55,68266.07,5703.92,0,0,1,0
9264,42.8,9475.61,18935.75,27797.72,0,0,1,0
13971,35.3,4017.79,1874.79,2202.55,1,1,1,0
8662,44.8,2292.79,47669.01,4384.21,1,0,1,0
13169,43.0,2073.2200000000003,7.32,6525.17,1,1,1,0
14195,37.3,3885.02,79743.37,9342.74,1,1,1,0
7421,32.8,968.4,68965.5,2061.44,1,0,1,0
10284,42.3,1160.0700000000002,76078.31,1999.9,1,0,1,0
8876,38.1,3151.98,74715.74,3635.44,1,0,1,0
12256,44.9,1005.74,20185.97,689.75,1,0,1,0
417,38.6,1521.12,54059.38,8225.51,0,1,1,0
4312,36.4,3408.16,47551.11,7353.3,1,0,1,1
12511,42.7,6401.16,12391.07,14649.24,0,1,1,0
5678,39.9,1194.3,7622.0,2311.33,0,0,1,0
14837,33.3,1046.7,62152.09,2077.63,0,0,1,0
12112,38.5,2904.1,1918.26,1343.79,0,0,1,0
10136,37.9,911.12,10371.7,2245.76,0,1,1,1
12743,37.2,14059.92,22872.12,29860.43,1,1,1,1
12395,41.9,2278.4700000000003,41813.33,2559.46,1,0,1,0
12401,45.8,3327.62,57990.0,5279.14,0,1,1,0
10923,40.4,13062.37,49608.94,45773.51,1,0,1,0
772,43.0,4227.83,34712.51,7927.06,0,0,0,0
7157,32.6,3314.19,37126.88,3847.68,0,0,1,0
4549,43.7,3789.73,67712.15,4636.59,1,0,1,1
7062,40.3,6330.37,72218.19,14947.88,0,0,1,1
2752,35.5,4767.26,5617.99,2624.46,1,0,1,0
11990,47.7,3559.37,42291.88,12451.2,0,0,1,0
7265,45.3,12429.37,214620.28,10919.47,1,0,0,0
9930,41.4,15408.66,34376.36,46020.84,1,0,0,0
8695,41.4,1544.92,71.93,4193.33,0,1,1,0
11262,38.4,14307.57,910.24,24653.32,1,0,1,0
9964,46.5,2552.05,89812.66,5778.24,1,0,1,0
13390,41.5,3144.99,95997.65,6394.61,0,0,0,0
12918,49.5,2079.9700000000003,15144.02,5370.27,1,0,0,0
7541,47.0,4920.86,26271.46,8383.25,0,0,1,0
10757,42.3,13581.15,8241.38,28833.95,1,0,1,0
9903,45.7,1870.01,12993.42,5279.24,1,0,1,0
243,43.6,795.37,113812.59,2546.0,1,0,1,0
13489,32.9,4490.29,3798.89,6718.61,1,0,1,0
4228,42.3,3480.85,97719.3,4138.14,1,1,1,1
1366,37.9,1962.52,5812.72,4574.66,0,0,1,0
9380,49.3,1820.74,10771.79,5008.77,1,1,1,0
7098,41.0,2819.77,62078.38,8441.66,0,0,1,0
1791,47.3,893.56,10040.24,1073.06,1,0,1,1
6432,40.7,3862.01,1301.33,6951.46,1,0,1,0
1099,44.8,2784.08,19779.62,8320.94,1,0,1,0
8684,38.4,2351.6400000000003,7794.88,6351.18,0,0,1,0
11167,42.6,1295.47,9076.4,1476.73,1,0,1,0
10070,41.5,5386.6,14225.86,6115.25,1,0,1,0
12101,46.4,7135.92,6323.8,16972.31,1,1,1,0
1962,40.5,5117.26,4631.56,24540.33,1,1,1,0
12934,43.5,1910.78,14962.9,5178.33,1,0,1,0
8934,37.1,1626.87,17442.21,4334.84,0,0,1,0
2197,40.2,1051.19,104555.67,3154.76,0,0,1,1
9891,44.8,1221.3200000000002,36889.0,2838.36,0,0,1,0
3690,36.1,5391.06,51846.77,9480.85,0,0,1,1
12481,45.5,10660.28,54881.08,27383.89,0,1,1,0
14893,41.1,1113.34,9429.49,2788.77,1,0,1,0
11056,41.1,1655.01,11251.4,3410.89,1,0,1,0
14972,47.0,1927.68,77050.89,4176.15,1,1,1,0
664,39.3,2073.61,12323.49,1795.64,1,0,1,0
1376,38.4,3657.98,41846.3,7468.39,1,0,1,0
4483,42.3,3221.52,117284.39,10075.57,1,0,1,0
987,38.2,1549.53,11810.8,3622.68,1,0,1,0
5471,43.3,1146.5,6880.51,1159.57,0,0,0,0
8084,46.5,2552.98,84887.34,6983.87,0,0,0,0
6505,36.9,2743.07,29418.83,7145.74,0,0,1,0
981,49.5,6194.09,2328.47,12690.9,0,1,1,0
3138,45.6,603.14,37448.8,1186.44,1,0,1,1
13941,44.6,2532.19,4309.48,7609.3,0,0,1,0
12002,39.1,3269.59,9302.49,4230.78,0,0,1,0
5817,43.7,20305.91,2594.87,31015.92,0,0,1,1
4938,37.2,4775.31,11990.64,4840.56,0,0,1,0
14677,47.0,3577.47,56782.78,17662.77,1,0,1,0
13221,41.0,2150.56,16929.61,7110.18,0,0,1,0
13394,46.9,8573.07,39863.64,13175.89,0,0,1,1
5782,40.4,863.35,26422.92,704.88,1,0,1,0
13942,43.8,4189.05,107585.14,3075.7,1,0,1,0
12842,44.8,3370.26,11822.34,5382.23,0,0,1,0
5546,41.7,5182.33,14339.37,7745.57,0,1,0,0
2249,49.8,1955.99,42733.91,5324.75,0,0,1,0
4439,43.3,15402.46,48793.71,26117.42,1,1,0,1
730,40.5,2056.69,341.51,4695.53,0,1,1,0
146,36.4,1012.92,16918.94,2674.17,1,0,0,0
14463,43.9,1270.49,7292.4,4236.09,1,0,1,1
14393,44.8,2284.7,638.14,2717.28,1,0,1,0
6858,42.9,7886.14,185.48,10177.26,0,0,1,0
8849,36.9,5002.59,50902.56,6221.25,0,0,1,0
2796,32.1,2286.56,5184.79,5099.43,1,0,1,1
7821,43.1,2729.77,11263.28,2317.23,0,1,0,1
2727,38.9,1543.57,53184.39,3995.15,1,0,1,1
1617,47.0,757.9200000000001,13807.71,1437.95,1,1,1,1
9616,41.3,2302.38,49876.56,2803.43,1,1,1,0
9282,37.4,1900.62,4376.69,1389.84,1,0,1,0
11134,37.2,7084.58,82907.9,15446.02,1,1,1,0
12865,48.4,4629.61,50142.48,15027.62,0,0,1,1
3739,40.6,1276.33,37178.31,2625.95,0,0,1,0
12895,31.9,1981.47,31988.42,6879.73,1,0,1,0
9167,51.6,8430.119999999999,3782.31,9953.44,1,0,0,0
9137,38.3,7050.25,14090.22,9233.43,0,0,0,0
6807,41.3,6204.86,107538.6,8118.19,0,0,1,0
5631,43.2,518.31,4318.63,1337.58,0,0,0,0
13381,40.8,7841.82,18121.33,6952.42,0,0,1,0
10046,40.5,3498.53,13681.52,2648.54,1,0,1,0
8380,48.6,8316.779999999999,73852.23,33088.29,1,1,1,0
63,49.6,6755.22,30232.94,21536.89,0,0,1,0
5346,42.2,10204.38,40961.58,11388.47,1,1,0,0
6524,41.4,3002.55,45.32,15789.01,1,0,1,0
11029,36.2,2161.85,343.41,305.72,0,0,1,0
14480,43.8,4415.95,8983.44,6234.09,1,0,1,0
5955,42.0,3421.57,90607.08,5307.37,0,0,1,0
4940,49.7,9012.31,189977.55,20561.85,1,1,1,1
5861,36.9,4284.860000000001,22650.91,11906.21,0,1,1,0
14276,40.7,9456.77,37226.43,14822.5,1,0,1,0
3744,42.6,1340.65,39282.76,1918.52,0,0,1,1
4196,46.2,20997.31,37329.49,22173.25,0,0,1,0
4405,41.8,7367.17,6752.9,27457.5,0,0,1,0
13197,39.2,1748.7,48002.76,3394.68,1,0,1,0
4850,42.1,2133.59,21425.99,3431.58,0,1,1,0
9546,38.6,7032.82,13505.32,11441.86,0,0,1,0
10451,42.5,6793.35,3133.28,17351.17,1,0,1,0
10111,47.6,8112.53,53861.68,25143.82,1,0,1,0
14912,39.9,2051.2,116303.44,1561.55,1,0,1,0
743,46.8,5556.01,4949.95,18867.98,0,1,1,0
926,45.2,7927.33,36743.54,16390.9,0,0,1,0
3321,39.8,1736.77,119962.6,5115.32,1,1,1,0
10375,45.9,2802.65,12276.36,3424.66,0,0,1,1
9737,39.3,1969.86,1261.79,1583.14,0,0,1,0
6110,36.9,14315.17,41513.87,22202.76,0,1,1,0
8575,45.6,3275.1,29521.41,11799.09,1,0,1,0
3395,41.1,5570.14,37170.22,18527.33,1,1,1,1
11738,44.1,978.34,1861.44,1747.18,1,0,1,0
13235,47.5,2712.92,8048.93,7840.99,1,0,1,0
3829,42.8,2025.54,15186.8,3468.99,0,1,1,1
10079,39.8,3884.38,24566.1,5598.32,0,1,1,0
11172,46.9,2276.8,6309.26,6138.98,1,0,1,0
10429,39.2,3869.1,5409.22,5188.63,1,0,1,0
14545,43.8,23969.97,44782.28,18389.28,1,0,1,0
2366,42.0,5083.21,1881.32,3845.87,1,0,0,0
12271,39.7,4644.13,21784.67,9562.09,1,0,1,0
4955,36.6,2404.13,10315.27,1537.47,0,0,1,0
5628,43.7,7660.2,96256.06,13205.75,1,1,1,0
1207,42.2,2725.72,98708.05,3422.09,0,1,1,0
4695,42.3,1851.71,27345.01,2664.21,0,0,1,0
12318,37.0,1993.09,20386.3,1003.38,0,0,1,0
1185,37.2,2423.77,12947.21,4226.28,1,0,1,0
7204,47.2,14787.14,46340.8,38855.04,1,1,1,0
10902,47.7,11018.95,404.55,13791.46,1,0,1,1
3890,37.3,1367.2,79063.18,4926.32,1,0,1,0
6114,40.6,11540.41,13628.74,7376.75,0,0,1,0
6065,36.1,4682.74,41024.3,12724.4,1,0,1,0
7335,52.5,7885.81,7587.22,17589.28,0,0,1,0
10542,35.3,8304.11,119.7,7399.8,1,0,1,0
7767,42.9,1091.01,5826.19,2981.81,1,0,1,0
9945,42.0,5239.53,4699.35,9217.11,0,1,1,0
14814,47.2,10403.98,1407.11,31253.91,0,0,1,0
12458,50.0,11262.05,169059.68,11528.34,0,0,1,0
9112,42.3,7018.07,6718.5,4900.23,0,0,0,1
1890,45.5,1497.48,5533.89,3821.91,0,0,1,0
4508,47.9,3288.83,55779.88,10006.68,1,0,1,1
805,42.2,4650.67,9048.58,9526.01,0,0,1,1
4743,39.1,963.21,157523.79,599.26,1,0,1,0
8818,42.4,6694.26,40088.61,7976.82,0,0,1,0
2423,38.4,6909.21,20300.48,25824.45,1,1,1,0
7490,43.4,2420.1800000000003,72935.61,2608.72,1,0,1,0
7976,39.0,3186.53,9360.7,3603.96,1,0,1,0
5961,40.5,14486.71,12370.29,35389.49,1,0,1,0
3585,45.9,1229.7,3065.48,5585.79,1,1,1,0
11984,39.4,9691.51,30681.06,21246.75,1,0,1,1
12113,39.6,1483.54,21448.98,3540.96,0,1,1,0
9160,43.8,11469.44,41216.49,25895.95,0,0,1,1
2820,40.5,2226.49,42695.11,3778.47,0,0,0,0
5083,45.4,686.49,1196.51,1447.61,1,1,1,0
4304,39.7,2111.6,88991.82,2888.47,0,1,1,0
7086,36.9,2368.61,14762.69,886.41,1,0,1,1
7898,37.1,1673.9,105429.81,3186.77,0,0,1,0
8499,42.3,2428.27,23975.05,7072.6,1,0,1,0
6283,45.0,9533.08,9759.68,17624.41,0,0,1,0
7190,41.3,3844.2,34364.1,9574.91,1,0,1,1
8633,37.8,7324.53,305.95,26933.72,0,0,1,1
14708,39.3,1662.42,52236.35,1916.12,1,0,1,1
954,44.2,3623.44,7370.39,8749.61,1,0,1,1
4209,44.5,525.65,55361.33,323.8,1,0,1,0
2982,40.7,6915.7,145.33,20481.09,1,0,0,0
2559,41.3,3460.8,11801.89,1038.95,0,0,1,0
2990,41.4,13184.36,698.38,32923.67,0,0,1,0
4295,41.3,3926.69,84865.31,6229.68,1,1,1,0
10725,48.1,3381.06,29651.57,14028.74,1,0,0,0
14175,40.4,512.73,184871.65,732.47,0,0,1,0
8264,44.7,4637.43,511.61,9674.42,0,0,1,1
3449,44.7,13112.89,60656.67,12074.0,0,1,1,0
6336,44.5,1635.0,10309.76,3989.4,0,0,1,1
